group,variable,value
01,1997,14.74
02,1997,14.79
03,1997,18.23
04,1997,21.4
05,1997,24.26
06,1997,25.87
07,1997,26.58
08,1997,26.9
09,1997,24.9
10,1997,24.55
11,1997,21.3
12,1997,16.74
01,1998,15.16
02,1998,15.46
03,1998,17.35
04,1998,22.73
05,1998,25.32
06,1998,26.93
07,1998,27.71
08,1998,27.71
09,1998,26.4
10,1998,24.45
11,1998,20.97
12,1998,16.68
01,1999,14.74
02,1999,16.36
03,1999,18.45
04,1999,22.8
05,1999,23.32
06,1999,27.53
07,1999,27.94
08,1999,26.81
09,1999,26.27
10,1999,24.68
11,1999,20.03
12,1999,13.87
01,2000,14.77
02,2000,14.43
03,2000,20.75
04,2000,22.24
05,2000,25.29
06,2000,26.68
07,2000,27.58
08,2000,26.46
09,2000,26.07
10,2000,24.48
11,2000,18.9
12,2000,16.58
01,2001,15.29
02,2001,15.04
03,2001,19.06
04,2001,21.23
05,2001,25.42
06,2001,26.33
07,2001,26.74
08,2001,27.61
09,2001,26.57
10,2001,24.77
11,2001,18.8
12,2001,15.55
01,2002,14.53
02,2002,16.46
03,2002,20.06
04,2002,23.3
05,2002,25.48
06,2002,27.6
07,2002,27.29
08,2002,26.81
09,2002,25.53
10,2002,23.45
11,2002,19.1
12,2002,16.0
01,2003,13.19
02,2003,16.96
03,2003,17.71
04,2003,22.87
05,2003,25.97
06,2003,26.33
07,2003,28.0
08,2003,27.19
09,2003,26.4
10,2003,23.58
11,2003,20.07
12,2003,14.68
01,2004,13.68
02,2004,15.28
03,2004,17.9
04,2004,21.9
05,2004,24.65
06,2004,27.47
07,2004,26.97
08,2004,27.03
09,2004,26.03
10,2004,22.65
11,2004,20.53
12,2004,16.39
01,2005,13.35
02,2005,14.54
03,2005,15.32
04,2005,21.3
05,2005,24.06
06,2005,25.8
07,2005,27.23
08,2005,26.84
09,2005,26.97
10,2005,24.65
11,2005,22.04
12,2005,14.81
01,2006,14.84
02,2006,16.43
03,2006,16.94
04,2006,22.73
05,2006,24.68
06,2006,26.8
07,2006,27.81
08,2006,26.81
09,2006,25.3
10,2006,24.97
11,2006,21.43
12,2006,15.84
01,2007,14.1
02,2007,18.18
03,2007,18.97
04,2007,20.03
05,2007,24.97
06,2007,27.07
07,2007,28.26
08,2007,26.87
09,2007,26.57
10,2007,24.48
11,2007,19.03
12,2007,17.74
01,2008,13.32
02,2008,11.24
03,2008,18.19
04,2008,22.27
05,2008,24.16
06,2008,25.37
07,2008,26.9
08,2008,26.71
09,2008,26.93
10,2008,25.19
11,2008,20.0
12,2008,16.03
01,2009,12.58
02,2009,19.25
03,2009,18.23
04,2009,20.87
05,2009,23.94
06,2009,26.9
07,2009,27.52
08,2009,27.87
09,2009,27.5
10,2009,25.1
11,2009,18.17
12,2009,15.58
01,2010,15.26
02,2010,16.57
03,2010,18.55
04,2010,19.83
05,2010,24.52
06,2010,26.3
07,2010,27.71
08,2010,27.29
09,2010,26.4
10,2010,23.65
11,2010,19.4
12,2010,15.32
01,2011,10.77
02,2011,14.21
03,2011,15.81
04,2011,21.0
05,2011,24.35
06,2011,27.1
07,2011,27.45
08,2011,28.13
09,2011,26.63
10,2011,23.55
11,2011,22.0
12,2011,14.77
01,2012,12.93
02,2012,14.34
03,2012,17.65
04,2012,22.53
05,2012,26.61
06,2012,27.3
07,2012,27.32
08,2012,27.87
09,2012,26.47
10,2012,24.19
11,2012,20.7
12,2012,15.71
01,2013,14.81
02,2013,17.54
03,2013,19.0
04,2013,20.37
05,2013,24.61
06,2013,27.03
07,2013,26.97
08,2013,27.06
09,2013,26.5
10,2013,24.19
11,2013,19.97
12,2013,13.52
01,2014,14.16
02,2014,13.39
03,2014,17.65
04,2014,21.97
05,2014,25.32
06,2014,27.73
07,2014,27.97
08,2014,27.55
09,2014,27.73
10,2014,25.06
11,2014,21.5
12,2014,14.23
01,2015,14.87
02,2015,16.64
03,2015,19.32
04,2015,21.67
05,2015,26.52
06,2015,28.4
07,2015,27.74
08,2015,27.68
09,2015,27.13
10,2015,24.58
11,2015,22.63
12,2015,16.55
01,2016,14.52
02,2016,13.17
03,2016,16.26
04,2016,22.53
05,2016,25.68
06,2016,28.1
07,2016,28.26
08,2016,27.13
09,2016,26.77
10,2016,25.45
11,2016,20.37
12,2016,17.84
01,2017,17.23
02,2017,15.04
03,2017,18.0
04,2017,21.47
05,2017,24.58
06,2017,27.8
07,2017,27.42
08,2017,27.81
09,2017,27.57
10,2017,25.36
